event_id,timestamp,throw_type,expected_count,detected_count,result,total_reads,scan_duration_ms,avg_rssi,max_rssi,min_rssi,unique_tag_count,tag_ids,tag_read_counts,tag_avg_rssi,tag_min_rssi,tag_max_rssi,first_seen_ms,last_seen_ms
156,2026-04-28 16:21:36,single,1,1,correct,31,3040,-574,-488,-669,1,"E2004717ECF06026B63A010D","31","-574","-669","-488","999","3030"
157,2026-04-28 16:21:42,stack,2,2,correct,50,3029,-580,-482,-676,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","22;28","-574;-585","-662;-676","-482;-486","1155;1211","2677;3019"
158,2026-04-28 16:21:53,single,1,1,correct,21,3034,-568,-466,-661,1,"E2004717E5C06026B5C70111","21","-568","-661","-466","1159","3024"
159,2026-04-28 16:22:00,stack,2,2,correct,53,3036,-572,-467,-682,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","23;30","-567;-576","-682;-656","-476;-467","948;1065","3026;3026"
160,2026-04-28 16:22:08,single,1,1,correct,21,3005,-595,-531,-650,1,"E2004717ECF06026B63A010D","21","-595","-650","-531","1048","2995"
161,2026-04-28 16:22:14,stack,2,2,correct,53,3041,-595,-514,-660,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","25;28","-586;-602","-656;-660","-523;-514","1196;1196","2975;3031"
162,2026-04-28 16:22:44,single,1,1,correct,27,3029,-611,-522,-655,1,"E2004717E5C06026B5C70111","27","-611","-655","-522","1109","3019"
163,2026-04-28 16:23:01,single,1,1,correct,27,3018,-576,-453,-676,1,"E2004717ECF06026B63A010D","27","-576","-676","-453","1051","3008"
164,2026-04-28 16:23:08,stack,2,2,correct,65,3035,-582,-473,-673,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","32;33","-590;-575","-673;-666","-493;-473","895;958","3025;3025"
165,2026-04-28 16:23:15,stack,2,2,correct,49,3012,-569,-455,-670,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","28;21","-560;-580","-670;-645","-455;-488","770;1108","2841;2509"
166,2026-04-28 16:23:46,stack,2,2,correct,47,3008,-591,-514,-667,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","26;21","-590;-591","-667;-660","-516;-514","997;1178","2997;2997"
167,2026-04-28 16:23:53,single,1,1,correct,18,3037,-548,-485,-638,1,"E2004717ECF06026B63A010D","18","-548","-638","-485","1847","3027"
168,2026-04-28 16:23:58,single,1,1,correct,24,3008,-570,-493,-670,1,"E2004717E5C06026B5C70111","24","-570","-670","-493","1263","2998"
169,2026-04-28 16:24:06,single,1,1,correct,31,3033,-563,-468,-628,1,"E2004717ECF06026B63A010D","31","-563","-628","-468","1158","3022"
170,2026-04-28 16:24:13,single,1,1,correct,23,3053,-616,-521,-665,1,"E2004717E5C06026B5C70111","23","-616","-665","-521","1111","2987"
171,2026-04-28 16:24:29,stack,2,2,correct,62,3021,-584,-501,-676,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","29;33","-592;-577","-676;-671","-532;-501","897;955","3011;3011"
172,2026-04-28 16:24:36,stack,2,2,correct,50,3022,-594,-499,-667,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","24;26","-592;-597","-667;-659","-499;-521","1003;1003","3012;3012"
173,2026-04-28 16:24:46,single,1,1,correct,33,3006,-577,-477,-664,1,"E2004717ECF06026B63A010D","33","-577","-664","-477","892","2996"
174,2026-04-28 16:24:54,single,1,1,correct,34,3056,-608,-451,-667,1,"E2004717E5C06026B5C70111","34","-608","-667","-451","842","3046"
175,2026-04-28 16:25:00,single,1,1,correct,26,3012,-586,-510,-671,1,"E2004717ECF06026B63A010D","26","-586","-671","-510","893","2524"
176,2026-04-28 16:25:10,single,1,1,correct,31,3044,-582,-473,-673,1,"E2004717E5C06026B5C70111","31","-582","-673","-473","945","3034"
177,2026-04-28 16:25:16,single,1,1,correct,31,3023,-596,-472,-666,1,"E2004717ECF06026B63A010D","31","-596","-666","-472","934","3013"
178,2026-04-28 16:26:57,stack,2,2,correct,52,3040,-563,-457,-660,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","27;25","-578;-547","-660;-648","-514;-457","1000;1060","3030;3030"
179,2026-04-28 16:27:03,stack,2,2,correct,60,3006,-573,-482,-662,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","30;30","-570;-575","-662;-660","-506;-482","1000;1058","2996;2996"
180,2026-04-28 16:27:11,single,1,1,correct,22,3010,-571,-473,-662,1,"E2004717E5C06026B5C70111","22","-571","-662","-473","1212","2841"
181,2026-04-28 16:27:19,single,1,1,correct,25,3013,-565,-483,-652,1,"E2004717ECF06026B63A010D","25","-565","-652","-483","945","2845"
182,2026-04-28 16:27:26,single,1,1,correct,19,3043,-555,-476,-646,1,"E2004717E5C06026B5C70111","19","-555","-646","-476","1157","2342"
183,2026-04-28 16:27:39,stack,2,2,correct,52,3047,-571,-474,-656,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","27;25","-570;-574","-656;-655","-479;-474","1055;1117","3037;3037"
184,2026-04-28 16:27:52,stack,2,3,over,58,3013,-586,-498,-687,3,"E2004717ECF06026B63A010D;E20047176CB06026AE36010B;E2004717E5C06026B5C70111","23;17;18","-562;-633;-571","-646;-687;-648","-508;-534;-498","1354;1413;1592","2945;2945;3003"
185,2026-04-28 16:32:29,single,1,1,correct,19,3038,-593,-519,-678,1,"E2004717ECF06026B63A010D","19","-593","-678","-519","1462","3027"
186,2026-04-28 16:33:34,stack,2,2,correct,51,3029,-580,-476,-669,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","32;19","-590;-562","-663;-669","-506;-476","1055;1116","3019;2392"
187,2026-04-28 16:34:01,stack,2,2,correct,57,3051,-572,-482,-689,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","28;29","-585;-559","-689;-650","-495;-482","1005;1005","3040;3040"
188,2026-04-28 16:34:10,stack,2,2,correct,49,3033,-577,-473,-669,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","21;28","-564;-586","-669;-648","-473;-507","950;1007","2295;2812"
189,2026-04-28 16:34:17,stack,2,2,correct,21,3048,-553,-487,-667,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","12;9","-571;-530","-667;-569","-511;-487","2260;2548","3038;3038"
190,2026-04-28 16:34:24,stack,2,2,correct,22,3009,-579,-529,-666,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","11;11","-576;-581","-666;-607","-529;-558","2323;2384","2999;2999"
191,2026-04-28 16:34:38,stack,2,2,correct,48,3028,-574,-509,-648,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","29;19","-567;-584","-641;-648","-509;-515","1117;1117","3018;2559"
192,2026-04-28 16:34:46,single,1,2,over,46,3053,-574,-454,-653,2,"E2004717E5C06026B5C70111;E20047176CB06026AE36010B","29;17","-555;-607","-653;-653","-454;-561","1104;1213","3043;2642"
193,2026-04-28 16:35:12,single,1,1,correct,25,3018,-563,-483,-656,1,"E2004717ECF06026B63A010D","25","-563","-656","-483","944","2638"
194,2026-04-28 16:35:26,stack,2,2,correct,43,3047,-586,-474,-678,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","28;15","-591;-576","-678;-670","-491;-474","1263;1321","3037;2523"
195,2026-04-28 16:35:33,single,1,1,correct,29,3030,-578,-461,-654,1,"E2004717ECF06026B63A010D","29","-578","-654","-461","1262","3020"
196,2026-04-28 16:35:43,stack,2,2,correct,44,3042,-592,-498,-670,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","23;21","-578;-608","-660;-670","-498;-533","1052;1113","2767;2767"
197,2026-04-28 16:35:50,stack,2,4,over,65,3002,-600,-473,-681,4,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111;E20047176CB06026AE36010B;E20047176C306026AE2E010C","23;26;11;5","-577;-590;-649;-651","-658;-681;-679;-671","-473;-502;-623;-632","1253;1253;1386;1790","2992;2992;2748;2390"
198,2026-04-28 16:37:42,stack,2,5,over,70,3019,-596,-500,-682,5,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111;E20047176CB06026AE36010B;E200471763B06026ADA6010B;E20047176C306026AE2E010C","23;17;15;6;9","-587;-571;-617;-623;-615","-669;-671;-682;-666;-647","-516;-500;-555;-587;-572","1421;1478;1601;1601;1869","3009;3009;2818;3009;3009"
199,2026-04-28 16:37:59,single,1,7,over,91,3028,-593,-473,-679,7,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111;E20047176CB06026AE36010B;E200471767706026ADE2010E;E20047176C306026AE2E010C;E200471763B06026ADA6010B;E20047175EF06026AD5A010F","21;20;14;15;10;9;2","-553;-549;-618;-616;-635;-654;-648","-655;-662;-655;-679;-657;-677;-650","-494;-473;-580;-556;-577;-605;-647","1090;1213;1213;1354;1427;1496;2355","2812;3018;2690;3018;3018;3018;2690"
200,2026-04-28 16:38:51,stack,2,7,over,32,3016,-605,-517,-674,7,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D;E20047176CB06026AE36010B;E200471767706026ADE2010E;E200471763B06026ADA6010B;E20047176C306026AE2E010C;E20047175EF06026AD5A010F","9;8;6;5;1;1;2","-586;-577;-632;-631;-645;-625;-619","-671;-667;-674;-674;-645;-625;-631","-517;-519;-604;-592;-645;-625;-607","2322;2322;2378;2507;2577;2577;2712","3005;3005;3005;3005;2577;2577;2793"
